URL,SI DOI,Aticle Title,Article DOI
https://acs.figshare.com/articles/dataset/Designing_Macrocycles_to_Adopt_Persistent_Isoenergetic_Conformations/30406996,https://doi.org/10.1021/acs.joc.5c01560.s002,"Designing Macrocycles to Adopt Persistent, Isoenergetic Conformations",https://doi.org/10.1021/acs.joc.5c01560
https://acs.figshare.com/articles/dataset/Copper-Catalyzed_Regioselective_Hydroamination_and_Dual_Annulation_of_2_Alkynyl_Indole-3-carbonitriles_An_Assembly_of_Functionalized_Amino-Benzo_i_h_i_indolo_3_2_i_c_i_1_6_naphthyridines/30402010,https://doi.org/10.1021/acs.orglett.5c03764.s002,"Copper-Catalyzed Regioselective Hydroamination and Dual Annulation of 2‑Alkynyl Indole-3-carbonitriles: An Assembly of Functionalized Amino-Benzo[h]indolo[3,2‑c][1,6]naphthyridines",https://doi.org/10.1021/acs.orglett.5c03764
https://acs.figshare.com/articles/dataset/Peptidyl_Glycosyl_Thiols_and_Disulfides_for_Enantioselective_Hydrogen_Atom_Transfer_HAT_and_Thiyl_Radical_Catalysis/30401940,https://doi.org/10.1021/acs.joc.5c01989.s002,Peptidyl Glycosyl Thiols and Disulfides for Enantioselective Hydrogen Atom Transfer (HAT) and Thiyl Radical Catalysis,https://doi.org/10.1021/acs.joc.5c01989
https://acs.figshare.com/articles/dataset/Pd-Catalyzed_Enantioselective_Double_C_H_Activation_and_Transmetalation_Synthesis_of_2_Heteroaryl_aryl-Ferrocenealdehydes/30384659,https://doi.org/10.1021/acs.orglett.5c04004.s002,Pd-Catalyzed Enantioselective Double C–H Activation and Transmetalation: Synthesis of 2‑Heteroaryl/aryl-Ferrocenealdehydes,https://doi.org/10.1021/acs.orglett.5c04004
https://acs.figshare.com/articles/dataset/Palladium-Catalyzed_Carbonylative_Cross-Coupling_of_Aryl_Pseudo_halides_and_Cyclopropanols/30381968,https://doi.org/10.1021/acs.joc.5c01963.s002,Palladium-Catalyzed Carbonylative Cross-Coupling of Aryl (Pseudo)halides and Cyclopropanols,https://doi.org/10.1021/acs.joc.5c01963
https://acs.figshare.com/articles/dataset/Total_Synthesis_of_Daphnepapytone_A/30373532,https://doi.org/10.1021/acs.joc.5c01774.s002,Total Synthesis of Daphnepapytone A,https://doi.org/10.1021/acs.joc.5c01774
https://acs.figshare.com/articles/dataset/C_4_Functional_Group-Driven_Stereodivergent_Synthesis_and_Late-Stage_Diversification_of_6_Deoxy_l_talo_gulo_Rare_Sugars/30369422,https://doi.org/10.1021/acs.orglett.5c03906.s002,C‑4 Functional Group-Driven Stereodivergent Synthesis and Late-Stage Diversification of 6‑Deoxy l‑talo/gulo Rare Sugars,https://doi.org/10.1021/acs.orglett.5c03906
https://acs.figshare.com/articles/dataset/Regiodivergent_Addition_of_Allylic_Acetals_in_Ruthenium-Catalyzed_C_H_N_H_Annulation_Reaction/30330083,https://doi.org/10.1021/acs.orglett.5c03615.s001,Regiodivergent Addition of Allylic Acetals in Ruthenium-Catalyzed C–H/N–H Annulation Reaction,https://doi.org/10.1021/acs.orglett.5c03615
https://acs.figshare.com/articles/dataset/1_3-Dipolar_Cycloaddition_of_Nitrile_Imines_to_2_Imino-thiazolo_3_2_i_a_i_pyrimidin-3-ones_Dipole-Initiated_Thiazolone-Imidazolone_Rearrangement/30327751,https://doi.org/10.1021/acs.joc.5c00670.s002,"1,3-Dipolar Cycloaddition of Nitrile Imines to 2‑Imino-thiazolo[3,2‑a]pyrimidin-3-ones: Dipole-Initiated Thiazolone-Imidazolone Rearrangement",https://doi.org/10.1021/acs.joc.5c00670
https://acs.figshare.com/articles/dataset/1_3-Dipolar_Cycloaddition_of_Nitrile_Imines_to_2_Imino-thiazolo_3_2_i_a_i_pyrimidin-3-ones_Dipole-Initiated_Thiazolone-Imidazolone_Rearrangement/30327748,https://doi.org/10.1021/acs.joc.5c00670.s001,"1,3-Dipolar Cycloaddition of Nitrile Imines to 2‑Imino-thiazolo[3,2‑a]pyrimidin-3-ones: Dipole-Initiated Thiazolone-Imidazolone Rearrangement",https://doi.org/10.1021/acs.joc.5c00670
https://acs.figshare.com/articles/dataset/Visible-Light-Induced_CdSeS_CdZnSe_ZnSe_ZnS_Quantum-Dot-Catalyzed_Three-Component_Reaction_for_the_Synthesis_of_4-Pyridyl_benzylaniline_Derivatives/30312518,https://doi.org/10.1021/acs.orglett.5c03138.s002,Visible-Light-Induced CdSeS/CdZnSe/ZnSe/ZnS Quantum-Dot-Catalyzed Three-Component Reaction for the Synthesis of α‑(4-Pyridyl)benzylaniline Derivatives,https://doi.org/10.1021/acs.orglett.5c03138
https://acs.figshare.com/articles/dataset/Synthesis_and_Photophysical_Properties_of_Cyclic_Homodimer_of_U_Shaped_Dibenzophenazinylene/30311804,https://doi.org/10.1021/acs.orglett.5c03358.s003,Synthesis and Photophysical Properties of Cyclic Homodimer of U‑Shaped Dibenzophenazinylene,https://doi.org/10.1021/acs.orglett.5c03358
https://acs.figshare.com/articles/dataset/Synthesis_and_Photophysical_Properties_of_Cyclic_Homodimer_of_U_Shaped_Dibenzophenazinylene/30311801,https://doi.org/10.1021/acs.orglett.5c03358.s002,Synthesis and Photophysical Properties of Cyclic Homodimer of U‑Shaped Dibenzophenazinylene,https://doi.org/10.1021/acs.orglett.5c03358
https://acs.figshare.com/articles/dataset/Origin_of_Substituent-Modulated_Regioselectivity_in_Phosphine-Catalyzed_3_2_Cyclization_of_Allenoates_and_Enones_A_Kinetic_Shift_toward_Curtin_Hammett_Control/30305436,https://doi.org/10.1021/acs.joc.5c01466.s002,Origin of Substituent-Modulated Regioselectivity in Phosphine-Catalyzed [3 + 2] Cyclization of Allenoates and Enones: A Kinetic Shift toward Curtin–Hammett Control,https://doi.org/10.1021/acs.joc.5c01466
https://acs.figshare.com/articles/dataset/Iron-Catalyzed_Oxidation_of_Triols_Containing_Vicinal_Diols_into_Hydroxylactones_A_DFT_Study/30299862,https://doi.org/10.1021/acs.joc.5c01279.s003,Iron-Catalyzed Oxidation of Triols Containing Vicinal Diols into Hydroxylactones: A DFT Study,https://doi.org/10.1021/acs.joc.5c01279
https://acs.figshare.com/articles/dataset/Generation_via_Tetradehydro-Diels_Alder_Reactions_and_Reactivity_of_6_Fluorocyclohexa-1_2_4-triene_Intermediates/30258737,https://doi.org/10.1021/acs.orglett.5c03636.s002,"Generation [via Tetradehydro-Diels–Alder Reactions] and Reactivity of 6‑Fluorocyclohexa-1,2,4-triene Intermediates",https://doi.org/10.1021/acs.orglett.5c03636
https://acs.figshare.com/articles/dataset/Visible-Light-Induced_Difunctionalization_of_Styrenes_with_Aryl_Hydrazines_and_i_tert_i_-Butyl_Nitrite_One-Pot_Access_to_Arylethanone_Oximes/30193538,https://doi.org/10.1021/acs.orglett.5c03229.s002,Visible-Light-Induced Difunctionalization of Styrenes with Aryl Hydrazines and tert-Butyl Nitrite: One-Pot Access to α‑Arylethanone Oximes,https://doi.org/10.1021/acs.orglett.5c03229
https://acs.figshare.com/articles/dataset/Total_Synthesis_of_Alanense_B_via_Stereoselective_Enolate_Alkylation/30171724,https://doi.org/10.1021/acs.joc.5c01409.s002,Total Synthesis of Alanense B via Stereoselective Enolate Alkylation,https://doi.org/10.1021/acs.joc.5c01409
https://acs.figshare.com/articles/dataset/Photoredox-Catalyzed_Deoxygenative_C_H_Alkylation_of_Azauracils_via_Xanthate-Activated_Alcohols/30170858,https://doi.org/10.1021/acs.joc.5c02047.s002,Photoredox-Catalyzed Deoxygenative C–H Alkylation of Azauracils via Xanthate-Activated Alcohols,https://doi.org/10.1021/acs.joc.5c02047
https://acs.figshare.com/articles/dataset/Synthesis_of_Unsymmetrical_Diaryl_Disulfides_via_I_sub_2_sub_DMF-Assisted_Reductive_Cross-Coupling_of_Sodium_Sulfinates_with_Arenediazonium_Tetrafluoroborates_Sodium_Metabisulfite/30153475,https://doi.org/10.1021/acs.joc.5c01777.s001,Synthesis of Unsymmetrical Diaryl Disulfides via I2/DMF-Assisted Reductive Cross-Coupling of Sodium Sulfinates with Arenediazonium Tetrafluoroborates/Sodium Metabisulfite,https://doi.org/10.1021/acs.joc.5c01777
https://acs.figshare.com/articles/dataset/Regio-_and_Chemoselective_Synthesis_of_Spiro_Cyclobutane-Isobenzofuranimines_via_Cascade_Oxycyclization_and_2_2_Cycloaddition_of_i_o_i_Alkynolbenzamides/30145504,https://doi.org/10.1021/acs.joc.4c03092.s002,Regio- and Chemoselective Synthesis of Spiro Cyclobutane-Isobenzofuranimines via Cascade Oxycyclization and [2 + 2] Cycloaddition of o‑Alkynolbenzamides,https://doi.org/10.1021/acs.joc.4c03092
https://acs.figshare.com/articles/dataset/Copper-Catalyzed_Vinylsulfonium_Salt_Diversification_with_P_O_OH_Bonds_Phosphoryloxylation_via_an_Ionic_Ring-Opening_Process/30138115,https://doi.org/10.1021/acs.joc.5c01465.s005,Copper-Catalyzed Vinylsulfonium Salt Diversification with P(O)–OH Bonds: Phosphoryloxylation via an Ionic Ring-Opening Process,https://doi.org/10.1021/acs.joc.5c01465
https://acs.figshare.com/articles/dataset/Copper-Catalyzed_Vinylsulfonium_Salt_Diversification_with_P_O_OH_Bonds_Phosphoryloxylation_via_an_Ionic_Ring-Opening_Process/30138112,https://doi.org/10.1021/acs.joc.5c01465.s004,Copper-Catalyzed Vinylsulfonium Salt Diversification with P(O)–OH Bonds: Phosphoryloxylation via an Ionic Ring-Opening Process,https://doi.org/10.1021/acs.joc.5c01465
https://acs.figshare.com/articles/dataset/Copper-Catalyzed_Vinylsulfonium_Salt_Diversification_with_P_O_OH_Bonds_Phosphoryloxylation_via_an_Ionic_Ring-Opening_Process/30138109,https://doi.org/10.1021/acs.joc.5c01465.s003,Copper-Catalyzed Vinylsulfonium Salt Diversification with P(O)–OH Bonds: Phosphoryloxylation via an Ionic Ring-Opening Process,https://doi.org/10.1021/acs.joc.5c01465
https://acs.figshare.com/articles/dataset/Copper-Catalyzed_Vinylsulfonium_Salt_Diversification_with_P_O_OH_Bonds_Phosphoryloxylation_via_an_Ionic_Ring-Opening_Process/30138106,https://doi.org/10.1021/acs.joc.5c01465.s002,Copper-Catalyzed Vinylsulfonium Salt Diversification with P(O)–OH Bonds: Phosphoryloxylation via an Ionic Ring-Opening Process,https://doi.org/10.1021/acs.joc.5c01465
https://acs.figshare.com/articles/dataset/Solvent_Effects_on_C_H_Abstraction_by_Hydroperoxyl_Radicals_Implication_for_Antioxidant_Strategies/30127428,https://doi.org/10.1021/acs.joc.5c01140.s002,Solvent Effects on C–H Abstraction by Hydroperoxyl Radicals: Implication for Antioxidant Strategies,https://doi.org/10.1021/acs.joc.5c01140
https://acs.figshare.com/articles/dataset/Photoredox_Catalyzed_Cyclization_of_Enaminones_Ketene_i_N_i_i_S_i_Acetals_with_Ketodinitriles_to_Access_Polysubstituted_Pyrroles/30124592,https://doi.org/10.1021/acs.joc.5c01759.s001,"Photoredox Catalyzed Cyclization of Enaminones/Ketene N,S‑Acetals with β‑Ketodinitriles to Access Polysubstituted Pyrroles",https://doi.org/10.1021/acs.joc.5c01759
https://acs.figshare.com/articles/dataset/Phenanthrene-Fused_BN-Acenaphth_yl_ene_Synthesis_Structures_and_Photophysical_Studies/30120209,https://doi.org/10.1021/acs.joc.5c01113.s002,"Phenanthrene-Fused BN-Acenaphth(yl)ene: Synthesis, Structures, and Photophysical Studies",https://doi.org/10.1021/acs.joc.5c01113
https://acs.figshare.com/articles/dataset/Easy_Access_to_Vinylene-Linked_Conjugated_Homopolymers_from_Phosphonates_via_an_O_sub_2_sub_Mediated_Aldehyde-Free_Strategy/30120108,https://doi.org/10.1021/acs.orglett.5c03195.s002,Easy Access to Vinylene-Linked Conjugated Homopolymers from Phosphonates via an O2‑Mediated Aldehyde-Free Strategy,https://doi.org/10.1021/acs.orglett.5c03195
https://acs.figshare.com/articles/dataset/Three-Component_Reaction_through_Rh_III_-Catalyzed_Strain_Release_of_Bicyclo_1_1_0_butanes/30117451,https://doi.org/10.1021/acs.orglett.5c03345.s002,Three-Component Reaction through Rh(III)-Catalyzed Strain Release of Bicyclo[1.1.0]butanes,https://doi.org/10.1021/acs.orglett.5c03345
https://acs.figshare.com/articles/dataset/Stereoselective_Oxidative_Coupling_of_Amino_Acids_or_Oligopeptides_with_Aldehydes_A_Mechanism_Study/30109200,https://doi.org/10.1021/acs.joc.5c01112.s002,Stereoselective Oxidative Coupling of Amino Acids or Oligopeptides with Aldehydes: A Mechanism Study,https://doi.org/10.1021/acs.joc.5c01112
https://acs.figshare.com/articles/dataset/Photoredox_Catalytic_Synthesis_of_Indoles_via_Direct_N_H_Activation_to_Generate_Putative_Aminyl_Radicals/30081057,https://doi.org/10.1021/acs.orglett.5c03410.s002,Photoredox Catalytic Synthesis of Indoles via Direct N–H Activation to Generate Putative Aminyl Radicals,https://doi.org/10.1021/acs.orglett.5c03410
https://acs.figshare.com/articles/dataset/Electrochemical_Oxidative_Ring_Opening_of_1_Acetylindoline-3-one_to_Access_Ketoamides/30075838,https://doi.org/10.1021/acs.joc.5c01501.s002,Electrochemical Oxidative Ring Opening of 1‑Acetylindoline-3-one to Access α‑Ketoamides,https://doi.org/10.1021/acs.joc.5c01501
https://acs.figshare.com/articles/dataset/Photochemical_Flow_Synthesis_of_Trisubstituted_Oxazoles_Enabled_by_High-Power_UV_B_LED_Modules/30052080,https://doi.org/10.1021/acs.orglett.5c03241.s001,Photochemical Flow Synthesis of Trisubstituted Oxazoles Enabled by High-Power UV–B LED Modules,https://doi.org/10.1021/acs.orglett.5c03241
https://acs.figshare.com/articles/dataset/Kinetic_Profiles_as_a_Diagnostic_Probe_of_Complex_Multi-Cycle_Catalytic_Reaction_Networks/30032213,https://doi.org/10.1021/acs.joc.5c00940.s002,Kinetic Profiles as a Diagnostic Probe of Complex Multi-Cycle Catalytic Reaction Networks,https://doi.org/10.1021/acs.joc.5c00940
https://acs.figshare.com/articles/dataset/Dual-State_Mechano-_and_Electrochromic_Responses_Enabled_by_Sterically_Strained_Diazaanthraquinodimethanes/30027242,https://doi.org/10.1021/acs.joc.5c01545.s002,Dual-State Mechano- and Electrochromic Responses Enabled by Sterically Strained Diazaanthraquinodimethanes,https://doi.org/10.1021/acs.joc.5c01545
https://acs.figshare.com/articles/dataset/A_Noncarbenoid_Approach_to_Imidazolidines_via_ZnCl_sub_2_sub_Catalyzed_Annulation_of_4_Alkoxycarbonyl-1_2-diaza-1_3-dienes_with_1_3_5-Triazinanes/30009329,https://doi.org/10.1021/acs.joc.5c01387.s002,"A Noncarbenoid Approach to Imidazolidines via ZnCl2‑Catalyzed Annulation of 4‑Alkoxycarbonyl-1,2-diaza-1,3-dienes with 1,3,5-Triazinanes",https://doi.org/10.1021/acs.joc.5c01387
https://acs.figshare.com/articles/dataset/3_Hydroxyisoindolinones_from_Keto_Acids_and_Amines_A_Mild_One-Pot_Synthesis_with_Amidinium_and_Phosphonium_Salts/30006574,https://doi.org/10.1021/acs.joc.5c01225.s001,3‑Hydroxyisoindolinones from Keto Acids and Amines: A Mild One-Pot Synthesis with Amidinium and Phosphonium Salts,https://doi.org/10.1021/acs.joc.5c01225
https://acs.figshare.com/articles/dataset/Pd-Catalyzed_One-Pot_Synthesis_of_Indole-3-carboxylic_Acids_via_a_Sequential_Water-Mediated_Nucleophilic_Addition_to_Amides_Esters_and_Carbon_Heteroatom_Cross-Coupling_Reaction_Strategy/30001430,https://doi.org/10.1021/acs.joc.5c01082.s003,Pd-Catalyzed One-Pot Synthesis of Indole-3-carboxylic Acids via a Sequential Water-Mediated Nucleophilic Addition to Amides/Esters and Carbon–Heteroatom Cross-Coupling Reaction Strategy,https://doi.org/10.1021/acs.joc.5c01082
https://acs.figshare.com/articles/dataset/Pd-Catalyzed_One-Pot_Synthesis_of_Indole-3-carboxylic_Acids_via_a_Sequential_Water-Mediated_Nucleophilic_Addition_to_Amides_Esters_and_Carbon_Heteroatom_Cross-Coupling_Reaction_Strategy/30001427,https://doi.org/10.1021/acs.joc.5c01082.s002,Pd-Catalyzed One-Pot Synthesis of Indole-3-carboxylic Acids via a Sequential Water-Mediated Nucleophilic Addition to Amides/Esters and Carbon–Heteroatom Cross-Coupling Reaction Strategy,https://doi.org/10.1021/acs.joc.5c01082
https://acs.figshare.com/articles/dataset/Gold-Catalyzed_Single_i_O_i_Transfer_to_Internal_CF_sub_3_sub_Alkynes_Regioselective_Synthesis_of_4_Trifluoromethylated_Oxazoles/29991845,https://doi.org/10.1021/acs.joc.5c01570.s002,Gold-Catalyzed Single O‑Transfer to Internal CF3‑Alkynes. Regioselective Synthesis of 4‑Trifluoromethylated Oxazoles,https://doi.org/10.1021/acs.joc.5c01570
https://acs.figshare.com/articles/dataset/A_Visible-Light_Organophotoredox-Catalyzed_i_anti_i_-Markovnikov_Hydrocarbamoylation_of_Unactivated_Alkene_and_Cyclization_Cascade_via_Radical_Relay/29990042,https://doi.org/10.1021/acs.orglett.5c02878.s001,A Visible-Light Organophotoredox-Catalyzed anti-Markovnikov Hydrocarbamoylation of Unactivated Alkene and Cyclization Cascade via Radical Relay,https://doi.org/10.1021/acs.orglett.5c02878
https://acs.figshare.com/articles/dataset/Irradiation_of_Bifunctional_Masked_Ketone_Pro-Aromatics_Unveils_Autoinductive_Autocatalysis_via_Electron_Donor_Acceptor_EDA_Complexes/29984381,https://doi.org/10.1021/acs.orglett.5c02448.s001,Irradiation of Bifunctional Masked Ketone Pro-Aromatics Unveils Autoinductive Autocatalysis via Electron Donor–Acceptor (EDA) Complexes,https://doi.org/10.1021/acs.orglett.5c02448
https://acs.figshare.com/articles/dataset/Construction_of_Acyclic_Vicinal_All-Carbon_Quaternary_and_Tertiary_Carbon_Stereocenters_via_a_Stereoselective_Claisen_Rearrangement/29978185,https://doi.org/10.1021/acs.orglett.5c02876.s001,Construction of Acyclic Vicinal All-Carbon Quaternary and Tertiary Carbon Stereocenters via a Stereoselective Claisen Rearrangement,https://doi.org/10.1021/acs.orglett.5c02876
https://acs.figshare.com/articles/dataset/Synthesis_of_2_Trifluoromethylindolines_via_Rh_III_-Catalyzed_Chelation-Assisted_C_H_Bond_Activation_and_Annulation_of_Anilines_with_CF_sub_3_sub_Imidoyl_Sulfoxonium_Ylides/29977829,https://doi.org/10.1021/acs.joc.5c01490.s004,Synthesis of 2‑Trifluoromethylindolines via Rh(III)-Catalyzed Chelation-Assisted C–H Bond Activation and Annulation of Anilines with CF3‑Imidoyl Sulfoxonium Ylides,https://doi.org/10.1021/acs.joc.5c01490
https://acs.figshare.com/articles/dataset/Synthesis_of_2_Trifluoromethylindolines_via_Rh_III_-Catalyzed_Chelation-Assisted_C_H_Bond_Activation_and_Annulation_of_Anilines_with_CF_sub_3_sub_Imidoyl_Sulfoxonium_Ylides/29977826,https://doi.org/10.1021/acs.joc.5c01490.s003,Synthesis of 2‑Trifluoromethylindolines via Rh(III)-Catalyzed Chelation-Assisted C–H Bond Activation and Annulation of Anilines with CF3‑Imidoyl Sulfoxonium Ylides,https://doi.org/10.1021/acs.joc.5c01490
https://acs.figshare.com/articles/dataset/Synthesis_of_2_Trifluoromethylindolines_via_Rh_III_-Catalyzed_Chelation-Assisted_C_H_Bond_Activation_and_Annulation_of_Anilines_with_CF_sub_3_sub_Imidoyl_Sulfoxonium_Ylides/29977823,https://doi.org/10.1021/acs.joc.5c01490.s002,Synthesis of 2‑Trifluoromethylindolines via Rh(III)-Catalyzed Chelation-Assisted C–H Bond Activation and Annulation of Anilines with CF3‑Imidoyl Sulfoxonium Ylides,https://doi.org/10.1021/acs.joc.5c01490
https://acs.figshare.com/articles/dataset/Alectinib_Synthesis_through_Formal_Arylation_of_Enone/29975754,https://doi.org/10.1021/acs.orglett.5c03186.s001,Alectinib Synthesis through Formal α‑Arylation of Enone,https://doi.org/10.1021/acs.orglett.5c03186
https://acs.figshare.com/articles/dataset/From_Delocalization_to_Disruption_The_Role_of_Aromaticity_in_i_N_i_Heterocyclic_Carbenes_Reactions_with_Diazoalkane_and_Diazoester/29970242,https://doi.org/10.1021/acs.joc.5c01606.s002,From Delocalization to Disruption: The Role of Aromaticity in N‑Heterocyclic Carbenes’ Reactions with Diazoalkane and Diazoester,https://doi.org/10.1021/acs.joc.5c01606
https://acs.figshare.com/articles/dataset/Nickel-Catalyzed_Selective_Monoamination_of_1_2-Diols_An_Affordable_Approach_to_Amino_Alcohols/29964941,https://doi.org/10.1021/acs.orglett.5c02536.s001,"Nickel-Catalyzed Selective Monoamination of 1,2-Diols: An Affordable Approach to Amino Alcohols",https://doi.org/10.1021/acs.orglett.5c02536
https://acs.figshare.com/articles/dataset/Anion-Controlled_Regioselectivity_in_Halonium-Mediated_Arylations_A_Kinetic_and_Mechanistic_Study/29941744,https://doi.org/10.1021/acs.joc.5c00805.s002,Anion-Controlled Regioselectivity in Halonium-Mediated Arylations: A Kinetic and Mechanistic Study,https://doi.org/10.1021/acs.joc.5c00805
https://acs.figshare.com/articles/dataset/Rapid_Access_to_Spiro_4_6_-_di_benzodiazepine_Indenes_Regioselective_Rh_III_-Catalyzed_Cascade_C_H_Activation_Spiroannulation/29918536,https://doi.org/10.1021/acs.orglett.5c02724.s001,Rapid Access to Spiro[4.6]-(di)benzodiazepine Indenes: Regioselective Rh(III)-Catalyzed Cascade C–H Activation/Spiroannulation,https://doi.org/10.1021/acs.orglett.5c02724
https://acs.figshare.com/articles/dataset/Annulative_Coupling_of_Ketosulfoxonium_Ylides_Ketothioamides_and_Aldehydes_Access_to_Highly_Functionalized_Dihydrothiophenes/29917518,https://doi.org/10.1021/acs.joc.5c01156.s002,"Annulative Coupling of β‑Ketosulfoxonium Ylides, β‑Ketothioamides, and Aldehydes: Access to Highly Functionalized Dihydrothiophenes",https://doi.org/10.1021/acs.joc.5c01156
https://acs.figshare.com/articles/dataset/Regioselectivity_Switching_in_the_Tandem_Reaction_of_Skipped_Diynones_with_Allylic_Alcohols_Stereoselective_Synthesis_of_4_Allyl-2-Methylene-3_2_i_H_i_Furanones/29917222,https://doi.org/10.1021/acs.joc.5c01422.s002,Regioselectivity Switching in the Tandem Reaction of Skipped Diynones with Allylic Alcohols: Stereoselective Synthesis of 4‑Allyl-2-Methylene-3(2<i>H</i>)‑Furanones,https://doi.org/10.1021/acs.joc.5c01422
https://acs.figshare.com/articles/dataset/_i_tert_i_-BuONO-Promoted_Nitrosation_of_4_Nitroisoxazole-Based_Enamines_Synthesis_of_5_Cyanoisoxazoles_and_Their_Application/29912228,https://doi.org/10.1021/acs.joc.5c01207.s001,tert-BuONO-Promoted Nitrosation of 4‑Nitroisoxazole-Based Enamines: Synthesis of 5‑Cyanoisoxazoles and Their Application,https://doi.org/10.1021/acs.joc.5c01207
https://acs.figshare.com/articles/dataset/Ligand-Enabled_Room-Temperature_Three-Component_Strategy_for_Mono-_-arylation_of_Acetone_with_Cyclic_Diaryliodonium_Salts_and_Alkenes/29908246,https://doi.org/10.1021/acs.orglett.5c02004.s002,Ligand-Enabled Room-Temperature Three-Component Strategy for Mono-α-arylation of Acetone with Cyclic Diaryliodonium Salts and Alkenes,https://doi.org/10.1021/acs.orglett.5c02004
https://acs.figshare.com/articles/dataset/Structural_Expansion_of_Dibenzo_i_b_i_i_d_i_thiophene_Sulfone_through_Functionalization_at_Bay_Positions/29897702,https://doi.org/10.1021/acs.orglett.5c02414.s002,"Structural Expansion of Dibenzo[b,d]thiophene Sulfone through Functionalization at Bay Positions",https://doi.org/10.1021/acs.orglett.5c02414
https://acs.figshare.com/articles/dataset/Concise_Atom-Economical_and_Enantiodivergent_Total_Synthesis_of_Lycorane_via_Organocatalyzed_4_2_Cycloaddition_Reaction/29891752,https://doi.org/10.1021/acs.joc.5c01538.s002,"Concise, Atom-Economical, and Enantiodivergent Total Synthesis of β‑Lycorane via Organocatalyzed [4+2] Cycloaddition Reaction",https://doi.org/10.1021/acs.joc.5c01538
https://acs.figshare.com/articles/dataset/Chiral_P_N_N-Ligands_for_the_Manganese-Catalyzed_Asymmetric_Formal_Hydroamination_of_Allylic_Alcohols/29857057,https://doi.org/10.1021/acs.joc.5c01353.s002,"Chiral P,N,N-Ligands for the Manganese-Catalyzed Asymmetric Formal Hydroamination of Allylic Alcohols",https://doi.org/10.1021/acs.joc.5c01353
https://acs.figshare.com/articles/dataset/Isolation_of_a_Transition-State_Geometry_via_Intermolecular_Stabilization_in_the_Solid_State/29847572,https://doi.org/10.1021/acs.orglett.5c02689.s001,Isolation of a Transition-State Geometry via Intermolecular Stabilization in the Solid State,https://doi.org/10.1021/acs.orglett.5c02689
https://acs.figshare.com/articles/dataset/_Extended_1_1_-Binaphthyl_with_Fused_Pentagons/29835796,https://doi.org/10.1021/acs.orglett.5c02659.s001,"π‑Extended 1,1′-Binaphthyl with Fused Pentagons",https://doi.org/10.1021/acs.orglett.5c02659
https://acs.figshare.com/articles/dataset/Inherent_Weakly_Coordinating_Oxo-Group-Directed_Ruthenium_II_-Catalyzed_C5_Functionalization_of_2_Arylquinolin-4_1_i_H_i_ones/29828882,https://doi.org/10.1021/acs.orglett.5c02418.s001,Inherent Weakly Coordinating Oxo-Group-Directed Ruthenium(II)-Catalyzed C5 Functionalization of 2‑Arylquinolin-4(1H)‑ones,https://doi.org/10.1021/acs.orglett.5c02418
https://acs.figshare.com/articles/dataset/Access_to_Tetrahydropyrido_1_2_i_a_i_indol-6-one_Derivatives_via_NHC-Catalyzed_Radical_Dearomatization_of_Indoles/29821441,https://doi.org/10.1021/acs.orglett.5c02563.s001,"Access to Tetrahydropyrido[1,2‑a]indol-6-one Derivatives via NHC-Catalyzed Radical Dearomatization of Indoles",https://doi.org/10.1021/acs.orglett.5c02563
https://acs.figshare.com/articles/dataset/Photoinduced_Ligated_Boryl_Radical-Mediated_Alkynylation_of_Inert_Iodoalkanes/29757096,https://doi.org/10.1021/acs.orglett.5c02783.s001,Photoinduced Ligated Boryl Radical-Mediated Alkynylation of Inert Iodoalkanes,https://doi.org/10.1021/acs.orglett.5c02783
https://acs.figshare.com/articles/dataset/Iridium-Catalyzed_Regio-_and_Enantioselective_C7-Allylic_Alkylation_of_4_Aminoindoles/29752683,https://doi.org/10.1021/acs.orglett.5c02636.s002,Iridium-Catalyzed Regio- and Enantioselective C7-Allylic Alkylation of 4‑Aminoindoles,https://doi.org/10.1021/acs.orglett.5c02636
https://acs.figshare.com/articles/dataset/Iridium-Catalyzed_Regio-_and_Enantioselective_C7-Allylic_Alkylation_of_4_Aminoindoles/29752680,https://doi.org/10.1021/acs.orglett.5c02636.s001,Iridium-Catalyzed Regio- and Enantioselective C7-Allylic Alkylation of 4‑Aminoindoles,https://doi.org/10.1021/acs.orglett.5c02636
https://acs.figshare.com/articles/dataset/Tunable_Synthesis_of_Polysubstituted_Pyrroles_via_Silver-Catalyzed_3_2_Cycloaddition_of_-Unsaturated_Nitroketones_with_Isocyanides/29677709,https://doi.org/10.1021/acs.joc.5c01584.s002,"Tunable Synthesis of Polysubstituted Pyrroles via Silver-Catalyzed (3 + 2) Cycloaddition of α,β-Unsaturated Nitroketones with Isocyanides",https://doi.org/10.1021/acs.joc.5c01584
https://acs.figshare.com/articles/dataset/Electrochemically_Oxidative_C_H_N_H_Cross-Coupling_Reactions_of_Sulfoximines_with_Imidazopyridines/29673024,https://doi.org/10.1021/acs.joc.5c01245.s002,Electrochemically Oxidative C–H/N–H Cross-Coupling Reactions of Sulfoximines with Imidazopyridines,https://doi.org/10.1021/acs.joc.5c01245
https://acs.figshare.com/articles/dataset/Regiodivergence_in_the_Cycloadditions_between_a_Cyclic_Nitrone_and_Carbonyl-Type_Dipolarophiles/29670849,https://doi.org/10.1021/acs.joc.5c00727.s002,Regiodivergence in the Cycloadditions between a Cyclic Nitrone and Carbonyl-Type Dipolarophiles,https://doi.org/10.1021/acs.joc.5c00727
